prefix,resource,endpoint,entry-number,organisation,reference,entity,entry-date,start-date,end-date
local-plan-timetable,,,,government-organisation:D1342,greater-manchester-spatial-framework-superseded-by-pep-inspector-report-published-1,4230229,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-inspector-report-published-1,4230230,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-reg-18-public-consultation-end-8,4230231,,,
local-plan-timetable,,,,government-organisation:D1342,greater-nottingham-strategic-plan-estimated-submit-plan-for-examination-1,4230232,,,
local-plan-timetable,,,,government-organisation:D1342,broads-local-plan-review-estimated-plan-adoption-date-0,4230233,,,
local-plan-timetable,,,,government-organisation:D1342,bristol-local-plan-2022-2040-submit-plan-for-examination-1,4230234,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-planning-inspectorate-examination-start-2,4230235,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-planning-inspectorate-examination-end-3,4230236,,,
local-plan-timetable,,,,government-organisation:D1342,bristol-local-plan-2022-2040-reg-19-publication-local-plan-published-2,4230237,,,
local-plan-timetable,,,,government-organisation:D1342,mansfield-district-council-local-plan-2013-plan-adopted-0,4230238,,,
local-plan-timetable,,,,government-organisation:D1342,east-herts-district-plan-2018-plan-adopted-0,4230239,,,
local-plan-timetable,,,,government-organisation:D1342,central-bedfordshire-council-local-plan-2015-plan-adopted-0,4230240,,,
local-plan-timetable,,,,government-organisation:D1342,bedford-borough-council-local-plan-2018-plan-adopted-2,4230241,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-reg-18-public-consultation-start-7,4230242,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-redbridge-local-plan-2015-plan-adopted-0,4230243,,,
local-plan-timetable,,,,government-organisation:D1342,broxtowe-borough-council-local-plan-part-1-2014-plan-adopted-0,4230244,,,
local-plan-timetable,,,,government-organisation:D1342,east-suffolk-council-local-plan-2019-plan-adopted-0,4230245,,,
local-plan-timetable,,,,government-organisation:D1342,broxtowe-borough-council-local-plan-part-2-2019-plan-adopted-0,4230246,,,
local-plan-timetable,,,,government-organisation:D1342,harlow-district-council-local-plan-2011-plan-adopted-0,4230247,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-plan-adopted-12,4230248,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-plan-adopted-8,4230249,,,
local-plan-timetable,,,,government-organisation:D1342,kirklees-council-local-plan-2013-plan-adopted-0,4230250,,,
local-plan-timetable,,,,government-organisation:D1342,welwyn-hatfield-local-plan-plan-adopted-0,4230251,,,
local-plan-timetable,,,,government-organisation:D1342,vale-of-white-horse-district-council-local-plan-2016-plan-adopted-0,4230252,,,
local-plan-timetable,,,,government-organisation:D1342,thurrock-council-local-plan-2015-plan-adopted-0,4230253,,,
local-plan-timetable,,,,government-organisation:D1342,staffordshire-moorlands-district-council-local-plan-2014-plan-adopted-0,4230254,,,
local-plan-timetable,,,,government-organisation:D1342,darlington-borough-council-local-plan-2016-plan-adopted-0,4230255,,,
local-plan-timetable,,,,government-organisation:D1342,south-cambridgeshire-district-council-local-plan-2018-plan-adopted-0,4230256,,,
local-plan-timetable,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-plan-adopted-3,4230257,,,
local-plan-timetable,,,,government-organisation:D1342,adur-local-plan-2017-adopted-part-1-plan-adopted-0,4230258,,,
local-plan-timetable,,,,government-organisation:D1342,eastleigh-borough-local-plan-2016-2036-plan-adopted-0,4230259,,,
local-plan-timetable,,,,government-organisation:D1342,hart-district-council-local-plan-2014-plan-adopted-6,4230260,,,
local-plan-timetable,,,,government-organisation:D1342,huntingdonshire-s-local-plan-to-2036-plan-adopted-0,4230261,,,
local-plan-timetable,,,,government-organisation:D1342,lincolnshire-county-council-local-plan-2023-plan-adopted-0,4230262,,,
local-plan-timetable,,,,government-organisation:D1342,doncaster-metropolitan-borough-council-local-plan-2015-plan-adopted-0,4230263,,,
local-plan-timetable,,,,government-organisation:D1342,hartlepool-local-plan-plan-adopted-0,4230264,,,
local-plan-timetable,,,,government-organisation:D1342,bromsgrove-district-plan-plan-adopted-0,4230265,,,
local-plan-timetable,,,,government-organisation:D1342,bristol-development-framework-core-strategy-plan-adopted-0,4230266,,,
local-plan-timetable,,,,government-organisation:D1342,burnley-s-local-plan-plan-adopted-0,4230267,,,
local-plan-timetable,,,,government-organisation:D1342,wakefield-local-development-plan-2036-plan-adopted-0,4230268,,,
local-plan-timetable,,,,government-organisation:D1342,herefordshire-council-local-plan-2021-plan-adopted-0,4230269,,,
local-plan-timetable,,,,government-organisation:D1342,epping-forest-district-local-plan-plan-adopted-0,4230270,,,
local-plan-timetable,,,,government-organisation:D1342,east-cambridgeshire-local-plan-single-issue-review-plan-adopted-5,4230271,,,
local-plan-timetable,,,,government-organisation:D1342,basildon-borough-council-local-plan-2011-plan-adopted-0,4230272,,,
local-plan-timetable,,,,government-organisation:D1342,cannock-chase-district-council-local-plan-2006-plan-adopted-0,4230273,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-2-estimated-plan-adoption-date,4230274,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-0-planning-inspectorate-examination-end,4230275,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-1-inspector-report-published,4230276,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-0-planning-inspectorate-examination-start,4230277,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-3-reg-18-public-consultation-start,4230278,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-0-submit-plan-for-examination,4230279,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-0-planning-inspectorate-examination-start,4230280,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-0-planning-inspectorate-examination-end,4230281,,,
local-plan-timetable,,,,government-organisation:D1342,arun-district-council-local-plan-2011-timetable-1-inspector-report-published,4230282,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-0-submit-plan-for-examination,4230283,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-0-planning-inspectorate-examination-start,4230284,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-0-planning-inspectorate-examination-end,4230285,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-1-plan-adopted,4230286,,,
local-plan-timetable,,,,government-organisation:D1342,ashford-borough-council-local-plan-2019-timetable-1-inspector-report-published,4230287,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-0-estimated-reg-18-draft-local-plan-published,4230288,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-1-estimated-reg-19-publication-local-plan-published,4230289,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-2-estimated-submit-plan-for-examination,4230290,,,
local-plan-timetable,,,,government-organisation:D1342,new-ashford-local-plan-to-2042-timetable-2-estimated-plan-adoption-date,4230291,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-0-submit-plan-for-examination,4230292,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-camden-local-plan-2017-timetable-1-planning-inspectorate-found-sound,4230293,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-0-timetable-published,4230294,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-1-estimated-reg-19-public-consultation-start,4230295,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-1-estimated-reg-19-public-consultation-end,4230296,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-2-estimated-submit-plan-for-examination,4230297,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-4-reg-18-public-consultation-end,4230298,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-5-reg-18-public-consultation-start,4230299,,,
local-plan-timetable,,,,government-organisation:D1342,camden-local-plan-2026-timetable-5-reg-18-public-consultation-end,4230300,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-0-estimated-submit-plan-for-examination,4230301,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-0-estimated-plan-adoption-date,4230302,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-draft-local-plan-published,4230303,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-public-consultation-start,4230304,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-1-reg-18-public-consultation-end,4230305,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-publication-local-plan-published,4230306,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-public-consultation-start,4230307,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-ealing-local-plan-2011-timetable-2-reg-19-public-consultation-end,4230308,,,
local-plan-timetable,,,,government-organisation:D1342,east-lindsey-district-council-local-plan-2018-timetable-0-submit-plan-for-examination,4230309,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-0-reg-18-public-consultation-start,4230310,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-1-reg-19-public-consultation-start,4230311,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-1-reg-19-public-consultation-end,4230312,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-2-submit-plan-for-examination,4230313,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-2-planning-inspectorate-examination-start,4230314,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-islington-local-plan-2023-timetable-2-planning-inspectorate-examination-end,4230315,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-draft-local-plan-published,4230316,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-public-consultation-start,4230317,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-0-reg-18-public-consultation-end,4230318,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-1-reg-18-public-consultation-start,4230319,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-1-reg-18-public-consultation-end,4230320,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-2-reg-19-public-consultation-start,4230321,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-2-reg-19-public-consultation-end,4230322,,,
local-plan-timetable,,,,government-organisation:D1342,london-borough-of-lewisham-local-plan-2020-timetable-3-submit-plan-for-examination,4230323,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-0-estimated-reg-18-draft-local-plan-published,4230324,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-1-estimated-reg-19-publication-local-plan-published,4230325,,,
local-plan-timetable,,,,government-organisation:D1342,new-local-plan-0-0-timetable-2-estimated-submit-plan-for-examination,4230326,,,
